nohup: ignoring input

===== Training mlp_pooled =====
Epoch 001 | train_loss=0.766521 | val_loss=0.684561 | val_rmse=1.253167 | lr=1.00e-03
Epoch 035 | train_loss=0.735740 | val_loss=0.672489 | val_rmse=1.242069 | lr=5.00e-04
Epoch 036 | train_loss=0.736972 | val_loss=0.676012 | val_rmse=1.245318 | lr=5.00e-04
Epoch 037 | train_loss=0.736478 | val_loss=0.676705 | val_rmse=1.245956 | lr=5.00e-04
Epoch 038 | train_loss=0.734294 | val_loss=0.676594 | val_rmse=1.245854 | lr=5.00e-04
Epoch 039 | train_loss=0.734187 | val_loss=0.673287 | val_rmse=1.242805 | lr=5.00e-04
Epoch 040 | train_loss=0.734935 | val_loss=0.678063 | val_rmse=1.247206 | lr=5.00e-04
Epoch 041 | train_loss=0.735448 | val_loss=0.675131 | val_rmse=1.244506 | lr=2.50e-04
Epoch 042 | train_loss=0.733712 | val_loss=0.675506 | val_rmse=1.244852 | lr=2.50e-04
Epoch 043 | train_loss=0.734307 | val_loss=0.676292 | val_rmse=1.245576 | lr=2.50e-04
Epoch 044 | train_loss=0.733429 | val_loss=0.674791 | val_rmse=1.244193 | lr=2.50e-04
Epoch 045 | train_loss=0.733382 | val_loss=0.675806 | val_rmse=1.245129 | lr=2.50e-04
Epoch 046 | train_loss=0.732812 | val_loss=0.675671 | val_rmse=1.245004 | lr=2.50e-04
Epoch 047 | train_loss=0.733454 | val_loss=0.675646 | val_rmse=1.244981 | lr=1.25e-04
Epoch 048 | train_loss=0.732921 | val_loss=0.674385 | val_rmse=1.243819 | lr=1.25e-04
Epoch 049 | train_loss=0.731528 | val_loss=0.674573 | val_rmse=1.243992 | lr=1.25e-04
Epoch 050 | train_loss=0.730888 | val_loss=0.675208 | val_rmse=1.244578 | lr=1.25e-04
Early stopping at epoch 50

===== Training gcn_graph =====
Epoch 001 | train_loss=0.791435 | val_loss=0.632867 | val_rmse=1.204924 | lr=1.00e-03
Epoch 002 | train_loss=0.655727 | val_loss=0.564912 | val_rmse=1.138396 | lr=1.00e-03
Epoch 003 | train_loss=0.623373 | val_loss=0.534011 | val_rmse=1.106824 | lr=1.00e-03
Epoch 004 | train_loss=0.600451 | val_loss=0.515855 | val_rmse=1.087845 | lr=1.00e-03
Epoch 005 | train_loss=0.580564 | val_loss=0.504141 | val_rmse=1.075423 | lr=1.00e-03
Epoch 006 | train_loss=0.569170 | val_loss=0.490716 | val_rmse=1.061007 | lr=1.00e-03
Epoch 007 | train_loss=0.560427 | val_loss=0.500277 | val_rmse=1.071293 | lr=1.00e-03
Epoch 008 | train_loss=0.559227 | val_loss=0.479129 | val_rmse=1.048406 | lr=1.00e-03
Epoch 009 | train_loss=0.552005 | val_loss=0.470254 | val_rmse=1.038650 | lr=1.00e-03
Epoch 010 | train_loss=0.542548 | val_loss=0.476900 | val_rmse=1.045965 | lr=1.00e-03
Epoch 011 | train_loss=0.538800 | val_loss=0.497956 | val_rmse=1.068805 | lr=1.00e-03
Epoch 012 | train_loss=0.530035 | val_loss=0.448814 | val_rmse=1.014697 | lr=1.00e-03
Epoch 013 | train_loss=0.524933 | val_loss=0.454337 | val_rmse=1.020922 | lr=1.00e-03
Epoch 014 | train_loss=0.519556 | val_loss=0.453953 | val_rmse=1.020489 | lr=1.00e-03
Epoch 015 | train_loss=0.512965 | val_loss=0.457211 | val_rmse=1.024145 | lr=1.00e-03
Epoch 016 | train_loss=0.502788 | val_loss=0.457170 | val_rmse=1.024099 | lr=1.00e-03
Epoch 017 | train_loss=0.502862 | val_loss=0.439120 | val_rmse=1.003679 | lr=1.00e-03
Epoch 018 | train_loss=0.494413 | val_loss=0.438319 | val_rmse=1.002763 | lr=1.00e-03
Epoch 019 | train_loss=0.491876 | val_loss=0.453557 | val_rmse=1.020045 | lr=1.00e-03
Epoch 020 | train_loss=0.479093 | val_loss=0.436406 | val_rmse=1.000572 | lr=1.00e-03
Epoch 021 | train_loss=0.473927 | val_loss=0.436808 | val_rmse=1.001033 | lr=1.00e-03
Epoch 022 | train_loss=0.477285 | val_loss=0.433808 | val_rmse=0.997590 | lr=1.00e-03
Epoch 023 | train_loss=0.462456 | val_loss=0.434321 | val_rmse=0.998179 | lr=1.00e-03
Epoch 024 | train_loss=0.457651 | val_loss=0.428430 | val_rmse=0.991386 | lr=1.00e-03
Epoch 025 | train_loss=0.462575 | val_loss=0.436158 | val_rmse=1.000288 | lr=1.00e-03
Epoch 026 | train_loss=0.460844 | val_loss=0.443954 | val_rmse=1.009188 | lr=1.00e-03
Epoch 027 | train_loss=0.456875 | val_loss=0.434905 | val_rmse=0.998850 | lr=1.00e-03
Epoch 028 | train_loss=0.451344 | val_loss=0.433210 | val_rmse=0.996902 | lr=1.00e-03
Epoch 029 | train_loss=0.449705 | val_loss=0.426506 | val_rmse=0.989158 | lr=1.00e-03
Epoch 030 | train_loss=0.445684 | val_loss=0.424886 | val_rmse=0.987278 | lr=1.00e-03
Epoch 031 | train_loss=0.449433 | val_loss=0.434572 | val_rmse=0.998468 | lr=1.00e-03
Epoch 032 | train_loss=0.445629 | val_loss=0.442656 | val_rmse=1.007712 | lr=1.00e-03
Epoch 033 | train_loss=0.447862 | val_loss=0.429116 | val_rmse=0.992180 | lr=1.00e-03
Epoch 034 | train_loss=0.441754 | val_loss=0.419779 | val_rmse=0.981326 | lr=1.00e-03
Epoch 035 | train_loss=0.444221 | val_loss=0.415121 | val_rmse=0.975867 | lr=1.00e-03
Epoch 036 | train_loss=0.440853 | val_loss=0.413669 | val_rmse=0.974158 | lr=1.00e-03
Epoch 037 | train_loss=0.437120 | val_loss=0.409361 | val_rmse=0.969072 | lr=1.00e-03
Epoch 038 | train_loss=0.438892 | val_loss=0.412847 | val_rmse=0.973190 | lr=1.00e-03
Epoch 039 | train_loss=0.435355 | val_loss=0.417091 | val_rmse=0.978179 | lr=1.00e-03
Epoch 040 | train_loss=0.432307 | val_loss=0.424720 | val_rmse=0.987085 | lr=1.00e-03
Epoch 041 | train_loss=0.436777 | val_loss=0.436729 | val_rmse=1.000943 | lr=1.00e-03
Epoch 042 | train_loss=0.424556 | val_loss=0.400422 | val_rmse=0.958434 | lr=1.00e-03
Epoch 043 | train_loss=0.428440 | val_loss=0.402607 | val_rmse=0.961046 | lr=1.00e-03
Epoch 044 | train_loss=0.433412 | val_loss=0.396974 | val_rmse=0.954298 | lr=1.00e-03
Epoch 045 | train_loss=0.425185 | val_loss=0.394824 | val_rmse=0.951711 | lr=1.00e-03
Epoch 046 | train_loss=0.424907 | val_loss=0.400029 | val_rmse=0.957964 | lr=1.00e-03
Epoch 047 | train_loss=0.421117 | val_loss=0.403204 | val_rmse=0.961758 | lr=1.00e-03
Epoch 048 | train_loss=0.418610 | val_loss=0.403709 | val_rmse=0.962359 | lr=1.00e-03
Epoch 049 | train_loss=0.417976 | val_loss=0.399286 | val_rmse=0.957073 | lr=1.00e-03
Epoch 050 | train_loss=0.433627 | val_loss=0.429181 | val_rmse=0.992255 | lr=1.00e-03
Epoch 051 | train_loss=0.417877 | val_loss=0.409659 | val_rmse=0.969426 | lr=5.00e-04
Epoch 052 | train_loss=0.403528 | val_loss=0.389334 | val_rmse=0.945070 | lr=5.00e-04
Epoch 053 | train_loss=0.402233 | val_loss=0.394698 | val_rmse=0.951559 | lr=5.00e-04
Epoch 054 | train_loss=0.401247 | val_loss=0.386808 | val_rmse=0.942000 | lr=5.00e-04
Epoch 055 | train_loss=0.406232 | val_loss=0.384884 | val_rmse=0.939654 | lr=5.00e-04
Epoch 056 | train_loss=0.399948 | val_loss=0.391725 | val_rmse=0.947968 | lr=5.00e-04
Epoch 057 | train_loss=0.399007 | val_loss=0.381697 | val_rmse=0.935756 | lr=5.00e-04
Epoch 058 | train_loss=0.395815 | val_loss=0.385297 | val_rmse=0.940158 | lr=5.00e-04
Epoch 059 | train_loss=0.398738 | val_loss=0.382789 | val_rmse=0.937093 | lr=5.00e-04
Epoch 060 | train_loss=0.394889 | val_loss=0.384099 | val_rmse=0.938695 | lr=5.00e-04
Epoch 061 | train_loss=0.396760 | val_loss=0.385472 | val_rmse=0.940371 | lr=5.00e-04
Epoch 062 | train_loss=0.397871 | val_loss=0.387829 | val_rmse=0.943242 | lr=5.00e-04
Epoch 063 | train_loss=0.395128 | val_loss=0.385216 | val_rmse=0.940059 | lr=2.50e-04
Epoch 064 | train_loss=0.385491 | val_loss=0.379555 | val_rmse=0.933127 | lr=2.50e-04
Epoch 065 | train_loss=0.387994 | val_loss=0.377773 | val_rmse=0.930933 | lr=2.50e-04
Epoch 066 | train_loss=0.382155 | val_loss=0.380680 | val_rmse=0.934508 | lr=2.50e-04
Epoch 067 | train_loss=0.386336 | val_loss=0.380277 | val_rmse=0.934013 | lr=2.50e-04
Epoch 068 | train_loss=0.383606 | val_loss=0.377499 | val_rmse=0.930596 | lr=2.50e-04
Epoch 069 | train_loss=0.390724 | val_loss=0.376800 | val_rmse=0.929733 | lr=2.50e-04
Epoch 070 | train_loss=0.382374 | val_loss=0.371572 | val_rmse=0.923261 | lr=2.50e-04
Epoch 071 | train_loss=0.381329 | val_loss=0.380501 | val_rmse=0.934288 | lr=2.50e-04
Epoch 072 | train_loss=0.382858 | val_loss=0.375029 | val_rmse=0.927547 | lr=2.50e-04
Epoch 073 | train_loss=0.383954 | val_loss=0.377397 | val_rmse=0.930470 | lr=2.50e-04
Epoch 074 | train_loss=0.387869 | val_loss=0.375068 | val_rmse=0.927594 | lr=2.50e-04
Epoch 075 | train_loss=0.381096 | val_loss=0.372356 | val_rmse=0.924234 | lr=2.50e-04
Epoch 076 | train_loss=0.379187 | val_loss=0.375968 | val_rmse=0.928707 | lr=1.25e-04
Epoch 077 | train_loss=0.378008 | val_loss=0.372275 | val_rmse=0.924135 | lr=1.25e-04
Epoch 078 | train_loss=0.374918 | val_loss=0.372321 | val_rmse=0.924191 | lr=1.25e-04
Epoch 079 | train_loss=0.375664 | val_loss=0.375350 | val_rmse=0.927943 | lr=1.25e-04
Epoch 080 | train_loss=0.374068 | val_loss=0.373321 | val_rmse=0.925431 | lr=1.25e-04
Epoch 081 | train_loss=0.376758 | val_loss=0.374683 | val_rmse=0.927119 | lr=1.25e-04
Epoch 082 | train_loss=0.374135 | val_loss=0.372267 | val_rmse=0.924125 | lr=6.25e-05
Epoch 083 | train_loss=0.377628 | val_loss=0.370487 | val_rmse=0.921913 | lr=6.25e-05
Epoch 084 | train_loss=0.376210 | val_loss=0.370165 | val_rmse=0.921511 | lr=6.25e-05
Epoch 085 | train_loss=0.373045 | val_loss=0.370303 | val_rmse=0.921683 | lr=6.25e-05
Epoch 086 | train_loss=0.374845 | val_loss=0.371326 | val_rmse=0.922955 | lr=6.25e-05
Epoch 087 | train_loss=0.371827 | val_loss=0.369478 | val_rmse=0.920657 | lr=6.25e-05
Epoch 088 | train_loss=0.376842 | val_loss=0.370141 | val_rmse=0.921482 | lr=6.25e-05
Epoch 089 | train_loss=0.370964 | val_loss=0.371153 | val_rmse=0.922740 | lr=6.25e-05
Epoch 090 | train_loss=0.369503 | val_loss=0.370081 | val_rmse=0.921407 | lr=6.25e-05
Epoch 091 | train_loss=0.375809 | val_loss=0.369159 | val_rmse=0.920259 | lr=6.25e-05
Epoch 092 | train_loss=0.376430 | val_loss=0.368746 | val_rmse=0.919743 | lr=6.25e-05
Epoch 093 | train_loss=0.374037 | val_loss=0.369793 | val_rmse=0.921049 | lr=6.25e-05
Epoch 094 | train_loss=0.369744 | val_loss=0.370079 | val_rmse=0.921404 | lr=6.25e-05
Epoch 095 | train_loss=0.372405 | val_loss=0.369036 | val_rmse=0.920105 | lr=6.25e-05
Epoch 096 | train_loss=0.371728 | val_loss=0.369158 | val_rmse=0.920257 | lr=6.25e-05
Epoch 097 | train_loss=0.370810 | val_loss=0.369282 | val_rmse=0.920412 | lr=6.25e-05
Epoch 098 | train_loss=0.374815 | val_loss=0.368511 | val_rmse=0.919450 | lr=6.25e-05
Epoch 099 | train_loss=0.372435 | val_loss=0.368170 | val_rmse=0.919025 | lr=6.25e-05
Epoch 100 | train_loss=0.373891 | val_loss=0.369058 | val_rmse=0.920133 | lr=6.25e-05

===== Training gat_graph =====
Epoch 001 | train_loss=0.802688 | val_loss=0.609660 | val_rmse=1.182624 | lr=1.00e-03
Epoch 002 | train_loss=0.682065 | val_loss=0.574461 | val_rmse=1.147977 | lr=1.00e-03
Epoch 003 | train_loss=0.650341 | val_loss=0.545461 | val_rmse=1.118626 | lr=1.00e-03
Epoch 004 | train_loss=0.629650 | val_loss=0.529819 | val_rmse=1.102471 | lr=1.00e-03
Epoch 005 | train_loss=0.611196 | val_loss=0.522931 | val_rmse=1.095281 | lr=1.00e-03
Epoch 006 | train_loss=0.609312 | val_loss=0.496162 | val_rmse=1.066878 | lr=1.00e-03
Epoch 007 | train_loss=0.599455 | val_loss=0.488283 | val_rmse=1.058373 | lr=1.00e-03
Epoch 008 | train_loss=0.582484 | val_loss=0.481431 | val_rmse=1.050921 | lr=1.00e-03
Epoch 009 | train_loss=0.576989 | val_loss=0.472158 | val_rmse=1.040751 | lr=1.00e-03
Epoch 010 | train_loss=0.571985 | val_loss=0.473812 | val_rmse=1.042573 | lr=1.00e-03
Epoch 011 | train_loss=0.554869 | val_loss=0.477364 | val_rmse=1.046473 | lr=1.00e-03
Epoch 012 | train_loss=0.556539 | val_loss=0.482598 | val_rmse=1.052194 | lr=1.00e-03
Epoch 013 | train_loss=0.540761 | val_loss=0.484692 | val_rmse=1.054475 | lr=1.00e-03
Epoch 014 | train_loss=0.540356 | val_loss=0.454500 | val_rmse=1.021104 | lr=1.00e-03
Epoch 015 | train_loss=0.521143 | val_loss=0.461508 | val_rmse=1.028947 | lr=1.00e-03
Epoch 016 | train_loss=0.526443 | val_loss=0.463774 | val_rmse=1.031470 | lr=1.00e-03
Epoch 017 | train_loss=0.513753 | val_loss=0.453139 | val_rmse=1.019574 | lr=1.00e-03
Epoch 018 | train_loss=0.521489 | val_loss=0.471337 | val_rmse=1.039846 | lr=1.00e-03
Epoch 019 | train_loss=0.520053 | val_loss=0.450363 | val_rmse=1.016446 | lr=1.00e-03
Epoch 020 | train_loss=0.513316 | val_loss=0.456870 | val_rmse=1.023763 | lr=1.00e-03
Epoch 021 | train_loss=0.515516 | val_loss=0.435814 | val_rmse=0.999893 | lr=1.00e-03
Epoch 022 | train_loss=0.508932 | val_loss=0.443017 | val_rmse=1.008123 | lr=1.00e-03
Epoch 023 | train_loss=0.510761 | val_loss=0.441017 | val_rmse=1.005844 | lr=1.00e-03
Epoch 024 | train_loss=0.501279 | val_loss=0.471044 | val_rmse=1.039523 | lr=1.00e-03
Epoch 025 | train_loss=0.509921 | val_loss=0.445902 | val_rmse=1.011400 | lr=1.00e-03
Epoch 026 | train_loss=0.510411 | val_loss=0.447257 | val_rmse=1.012935 | lr=1.00e-03
Epoch 027 | train_loss=0.501926 | val_loss=0.449569 | val_rmse=1.015550 | lr=5.00e-04
Epoch 028 | train_loss=0.481956 | val_loss=0.435886 | val_rmse=0.999976 | lr=5.00e-04
Epoch 029 | train_loss=0.484618 | val_loss=0.435187 | val_rmse=0.999174 | lr=5.00e-04
Epoch 030 | train_loss=0.483353 | val_loss=0.430656 | val_rmse=0.993959 | lr=5.00e-04
Epoch 031 | train_loss=0.490875 | val_loss=0.458533 | val_rmse=1.025625 | lr=5.00e-04
Epoch 032 | train_loss=0.482334 | val_loss=0.427450 | val_rmse=0.990252 | lr=5.00e-04
Epoch 033 | train_loss=0.478472 | val_loss=0.441404 | val_rmse=1.006286 | lr=5.00e-04
Epoch 034 | train_loss=0.480698 | val_loss=0.445096 | val_rmse=1.010486 | lr=5.00e-04
Epoch 035 | train_loss=0.483516 | val_loss=0.431375 | val_rmse=0.994788 | lr=5.00e-04
Epoch 036 | train_loss=0.477066 | val_loss=0.423690 | val_rmse=0.985887 | lr=5.00e-04
Epoch 037 | train_loss=0.483977 | val_loss=0.426858 | val_rmse=0.989566 | lr=5.00e-04
Epoch 038 | train_loss=0.477400 | val_loss=0.429688 | val_rmse=0.992841 | lr=5.00e-04
Epoch 039 | train_loss=0.475437 | val_loss=0.438538 | val_rmse=1.003013 | lr=5.00e-04
Epoch 040 | train_loss=0.476551 | val_loss=0.433029 | val_rmse=0.996694 | lr=5.00e-04
Epoch 041 | train_loss=0.481291 | val_loss=0.430143 | val_rmse=0.993367 | lr=5.00e-04
Epoch 042 | train_loss=0.470331 | val_loss=0.418706 | val_rmse=0.980071 | lr=5.00e-04
Epoch 043 | train_loss=0.473027 | val_loss=0.431597 | val_rmse=0.995044 | lr=5.00e-04
Epoch 044 | train_loss=0.470107 | val_loss=0.422220 | val_rmse=0.984175 | lr=5.00e-04
Epoch 045 | train_loss=0.475713 | val_loss=0.431464 | val_rmse=0.994891 | lr=5.00e-04
Epoch 046 | train_loss=0.466521 | val_loss=0.430811 | val_rmse=0.994137 | lr=5.00e-04
Epoch 047 | train_loss=0.475495 | val_loss=0.429772 | val_rmse=0.992938 | lr=5.00e-04
Epoch 048 | train_loss=0.468569 | val_loss=0.422844 | val_rmse=0.984903 | lr=2.50e-04
Epoch 049 | train_loss=0.466304 | val_loss=0.418058 | val_rmse=0.979313 | lr=2.50e-04
Epoch 050 | train_loss=0.459337 | val_loss=0.421249 | val_rmse=0.983043 | lr=2.50e-04
Epoch 051 | train_loss=0.464490 | val_loss=0.420618 | val_rmse=0.982307 | lr=2.50e-04
Epoch 052 | train_loss=0.459205 | val_loss=0.416250 | val_rmse=0.977193 | lr=2.50e-04
Epoch 053 | train_loss=0.459699 | val_loss=0.418182 | val_rmse=0.979458 | lr=2.50e-04
Epoch 054 | train_loss=0.460757 | val_loss=0.418965 | val_rmse=0.980374 | lr=2.50e-04
Epoch 055 | train_loss=0.460836 | val_loss=0.421092 | val_rmse=0.982860 | lr=2.50e-04
Epoch 056 | train_loss=0.453311 | val_loss=0.422847 | val_rmse=0.984906 | lr=2.50e-04
Epoch 057 | train_loss=0.462057 | val_loss=0.424199 | val_rmse=0.986479 | lr=2.50e-04
Epoch 058 | train_loss=0.461282 | val_loss=0.420413 | val_rmse=0.982067 | lr=1.25e-04
Epoch 059 | train_loss=0.453407 | val_loss=0.411106 | val_rmse=0.971136 | lr=1.25e-04
Epoch 060 | train_loss=0.452375 | val_loss=0.414135 | val_rmse=0.974707 | lr=1.25e-04
Epoch 061 | train_loss=0.461072 | val_loss=0.415353 | val_rmse=0.976140 | lr=1.25e-04
Epoch 062 | train_loss=0.460956 | val_loss=0.413110 | val_rmse=0.973500 | lr=1.25e-04
Epoch 063 | train_loss=0.454527 | val_loss=0.412044 | val_rmse=0.972243 | lr=1.25e-04
Epoch 064 | train_loss=0.449389 | val_loss=0.413405 | val_rmse=0.973848 | lr=1.25e-04
Epoch 065 | train_loss=0.457129 | val_loss=0.411109 | val_rmse=0.971140 | lr=6.25e-05
Epoch 066 | train_loss=0.447975 | val_loss=0.410739 | val_rmse=0.970703 | lr=6.25e-05
Epoch 067 | train_loss=0.449572 | val_loss=0.414363 | val_rmse=0.974975 | lr=6.25e-05
Epoch 068 | train_loss=0.449278 | val_loss=0.413914 | val_rmse=0.974446 | lr=6.25e-05
Epoch 069 | train_loss=0.449783 | val_loss=0.413762 | val_rmse=0.974268 | lr=6.25e-05
Epoch 070 | train_loss=0.447620 | val_loss=0.412186 | val_rmse=0.972411 | lr=6.25e-05
Epoch 071 | train_loss=0.451849 | val_loss=0.414963 | val_rmse=0.975681 | lr=6.25e-05
Epoch 072 | train_loss=0.450907 | val_loss=0.414414 | val_rmse=0.975036 | lr=3.13e-05
Epoch 073 | train_loss=0.452801 | val_loss=0.411496 | val_rmse=0.971597 | lr=3.13e-05
Epoch 074 | train_loss=0.444905 | val_loss=0.412211 | val_rmse=0.972440 | lr=3.13e-05
Epoch 075 | train_loss=0.453921 | val_loss=0.410597 | val_rmse=0.970534 | lr=3.13e-05
Epoch 076 | train_loss=0.443254 | val_loss=0.411074 | val_rmse=0.971098 | lr=3.13e-05
Epoch 077 | train_loss=0.447556 | val_loss=0.412020 | val_rmse=0.972215 | lr=3.13e-05
Epoch 078 | train_loss=0.450441 | val_loss=0.410979 | val_rmse=0.970986 | lr=3.13e-05
Epoch 079 | train_loss=0.452163 | val_loss=0.410601 | val_rmse=0.970539 | lr=3.13e-05
Epoch 080 | train_loss=0.442180 | val_loss=0.410241 | val_rmse=0.970114 | lr=3.13e-05
Epoch 081 | train_loss=0.450846 | val_loss=0.409918 | val_rmse=0.969732 | lr=3.13e-05
Epoch 082 | train_loss=0.442301 | val_loss=0.410762 | val_rmse=0.970730 | lr=3.13e-05
Epoch 083 | train_loss=0.451153 | val_loss=0.412223 | val_rmse=0.972454 | lr=3.13e-05
Epoch 084 | train_loss=0.453038 | val_loss=0.411804 | val_rmse=0.971961 | lr=3.13e-05
Epoch 085 | train_loss=0.451159 | val_loss=0.410467 | val_rmse=0.970381 | lr=3.13e-05
Epoch 086 | train_loss=0.450347 | val_loss=0.410496 | val_rmse=0.970415 | lr=3.13e-05
Epoch 087 | train_loss=0.449189 | val_loss=0.411768 | val_rmse=0.971917 | lr=1.56e-05
Epoch 088 | train_loss=0.450794 | val_loss=0.410783 | val_rmse=0.970754 | lr=1.56e-05
Epoch 089 | train_loss=0.449470 | val_loss=0.409773 | val_rmse=0.969561 | lr=1.56e-05
Epoch 090 | train_loss=0.454126 | val_loss=0.410979 | val_rmse=0.970986 | lr=1.56e-05
Epoch 091 | train_loss=0.446745 | val_loss=0.410774 | val_rmse=0.970743 | lr=1.56e-05
Epoch 092 | train_loss=0.447396 | val_loss=0.409048 | val_rmse=0.968703 | lr=1.56e-05
Epoch 093 | train_loss=0.449797 | val_loss=0.411595 | val_rmse=0.971714 | lr=1.56e-05
Epoch 094 | train_loss=0.453400 | val_loss=0.409973 | val_rmse=0.969797 | lr=1.56e-05
Epoch 095 | train_loss=0.453840 | val_loss=0.410507 | val_rmse=0.970429 | lr=1.56e-05
Epoch 096 | train_loss=0.450794 | val_loss=0.410356 | val_rmse=0.970250 | lr=1.56e-05
Epoch 097 | train_loss=0.445171 | val_loss=0.409761 | val_rmse=0.969546 | lr=1.56e-05
Epoch 098 | train_loss=0.451890 | val_loss=0.409910 | val_rmse=0.969722 | lr=7.81e-06
Epoch 099 | train_loss=0.444037 | val_loss=0.410646 | val_rmse=0.970593 | lr=7.81e-06
Epoch 100 | train_loss=0.448966 | val_loss=0.410292 | val_rmse=0.970174 | lr=7.81e-06

===== Training qnn_pooled =====
Epoch 001 | train_loss=0.916183 | val_loss=0.728679 | val_rmse=1.292919 | lr=1.00e-03
Epoch 002 | train_loss=0.769236 | val_loss=0.708993 | val_rmse=1.275335 | lr=1.00e-03
Epoch 003 | train_loss=0.756914 | val_loss=0.700885 | val_rmse=1.268021 | lr=1.00e-03
Epoch 004 | train_loss=0.753355 | val_loss=0.688097 | val_rmse=1.256400 | lr=1.00e-03
Epoch 005 | train_loss=0.747888 | val_loss=0.684849 | val_rmse=1.253431 | lr=1.00e-03
Epoch 006 | train_loss=0.747572 | val_loss=0.683118 | val_rmse=1.251846 | lr=1.00e-03
Epoch 007 | train_loss=0.746054 | val_loss=0.682679 | val_rmse=1.251444 | lr=1.00e-03
Epoch 008 | train_loss=0.745881 | val_loss=0.686214 | val_rmse=1.254680 | lr=1.00e-03
Epoch 009 | train_loss=0.744656 | val_loss=0.692219 | val_rmse=1.260158 | lr=1.00e-03
Epoch 010 | train_loss=0.744726 | val_loss=0.692360 | val_rmse=1.260286 | lr=1.00e-03
Epoch 011 | train_loss=0.743702 | val_loss=0.683133 | val_rmse=1.251860 | lr=1.00e-03
Epoch 012 | train_loss=0.742256 | val_loss=0.680835 | val_rmse=1.249753 | lr=1.00e-03
Epoch 013 | train_loss=0.743656 | val_loss=0.677399 | val_rmse=1.246595 | lr=1.00e-03
Epoch 014 | train_loss=0.742312 | val_loss=0.685214 | val_rmse=1.253766 | lr=1.00e-03
Epoch 015 | train_loss=0.741588 | val_loss=0.681588 | val_rmse=1.250443 | lr=1.00e-03
Epoch 016 | train_loss=0.742316 | val_loss=0.677837 | val_rmse=1.246998 | lr=1.00e-03
